user,item
18207,205322
14153,69426
11936,2086
10387,175725
17995,55070
15422,39473
801,22432
16084,481
13514,209302
16933,68545
14153,217789
19394,271511
11386,56345
5674,114033
14302,64414
14630,3166
1865,44584
12475,90804
9261,22786
5085,103226
6876,129195
13827,32569
10643,7449
18569,23384
1816,31550
6115,119254
9710,4801
12661,200043
21304,897
456,11518
9566,2438
21045,69095
5215,89610
4742,4377
6376,45555
14800,2045
2882,69583
2510,26559
6977,134738
4309,4778
16058,240992
8338,151881
4334,92276
15859,237023
19872,22324
15229,5470
18934,8025
5277,53113
11140,161187
1306,32833
17912,68305
11364,186553
20921,266945
5773,115153
20551,43552
14311,220686
16539,245988
15785,159654
5670,95046
18930,266199
14837,19585
14563,42206
4260,62792
11497,10733
1552,38166
4599,4057
13450,1637
5632,331
3231,3188
13991,6693
2888,28137
14848,143368
17902,118
5231,22605
16834,8990
14113,28279
8846,25066
12879,18559
8006,148607
15252,79812
13935,215346
1898,10169
12452,4801
12838,201768
2136,52712
15601,233488
19885,28815
19911,277864
1336,6124
6121,5254
6876,132495
1343,33419
11515,7365
22087,79376
11540,5715
15721,68700
2337,51634
4323,92203
5004,3963
10363,23486
4983,101708
2113,3692
14091,8241
887,11872
5407,4035
10972,1841
14048,212931
1372,33909
2603,26829
556,15832
7340,42749
6143,121611
3698,83711
14286,220101
7422,17322
17159,250753
13991,215883
17130,3356
473,12458
16419,34566
6427,1834
7646,144659
17012,13362
4948,7874
9213,162093
7121,5866
2893,19568
18875,16265
12230,195605
12692,1317
4608,69520
2985,26110
15013,227239
21217,99280
17615,3813
9184,47692
9614,168041
2718,64515
1946,14838
12679,21213
5004,62434
20400,23779
12151,195151
19360,7293
11124,142954
13809,214254
11061,59286
14123,5066
657,18766
21777,23401
15826,236671
12288,10223
12811,65603
17273,107764
19874,61624
1914,45162
18365,260315
3129,31592
12608,190988
976,2443
5641,113191
19905,1584
11518,478
17742,254463
21811,293117
13508,9969
5313,68016
2033,41647
4874,100238
3566,22986
21381,486
5415,9997
12660,8987
18211,119820
11951,10027
3405,66957
12763,35701
15897,238338
16752,1296
4696,97904
5147,15049
9812,71831
21606,67593
5266,85721
4745,98584
12204,9561
18385,260660
19482,199820
3373,78767
16537,245921
7011,51652
7257,139149
11216,32301
6325,123524
17447,252218
4,76
12135,70888
14921,47993
20595,85132
11156,183733
15200,4985
1424,3694
3426,79308
4503,95029
4029,19827
7555,33680
4043,49476
21716,112002
14294,38890
8024,148719
6100,37547
8021,148701
6873,26080
15362,2504
6938,75843
13007,516
17159,250767
6559,6793
20834,4521
10790,78101
19276,54150
16540,6805
16291,64147
19885,277378
12833,32895
19437,271712
14619,223967
19016,266715
11390,187169
11939,9554
19823,29016
10908,12705
11854,57856
12001,7277
19040,267512
12540,79216
4134,89697
18813,61816
1053,27270
15980,392
5025,88129
14681,117780
7655,144790
1852,43896
11288,5457
4180,4851
6566,14434
3328,78067
9071,55769
3179,75466
4627,97053
13120,8946
3241,76239
10590,9547
15583,233404
21416,289886
5386,1595
6608,126017
12830,35647
4595,96655
3391,78950
21992,26478
20280,280912
2535,17744
2741,65676
11096,18768
4778,32566
13169,107299
19259,31908
2649,22069
11260,185262
2283,21595
7941,452
12465,46488
16330,243524
9497,166832
3034,4781
10353,175387
10372,61931
14936,33884
19162,269157
19169,270344
3906,8530
20559,133511
8259,22864
8931,8580
13261,49542
13538,26685
11589,32227
12770,104143
7074,4521
1878,44681
10111,172594
14209,13015
599,2596
16823,155300
20097,189471
11219,116
13078,1421
3167,69460
3554,13407
18081,475
9221,18742
2032,7089
2261,16601
19746,905
13657,210975
19530,149132
16702,105204
13514,209397
10708,39198
11266,185342
351,4938
7861,16480
19078,25156
21623,291446
17667,253695
4245,91492
7906,147109
19054,107
16092,241620
17525,96816
17953,233427
8181,150137
8040,2982
11156,14701
60,2471
6836,855
13297,8639
11372,26045
9719,168830
20156,172357
5052,102651
2544,61783
4536,35189
15986,1049
19838,106780
5481,5733
497,13163
9112,134861
3262,10292
19918,104919
8527,121372
13908,48893
19631,38284
20013,50927
9067,159723
1471,10090
15533,90502
8917,3924
16317,243322
5896,9103
20240,47564
15826,236476
1710,41084
9597,167889
13772,59925
1016,26653
11068,182094
18493,32606
14756,224892
9340,45028
16815,889
8345,8264
11259,10552
14723,54117
5394,5167
20178,34489
3556,81566
17629,1524
1623,3583
10042,838
6757,10036
1098,3679
14356,53371
18082,1185
13727,213225
5089,5894
7245,1081
15859,237219
19078,12126
11988,40382
17372,2101
20668,64287
19271,270781
4689,97858
8319,151780
8060,148977
20156,42623
7172,10761
8522,5759
189,5797
11854,191759
7102,275
18462,3323
318,8970
6823,5857
13261,98865
19437,4282
5399,108560
6977,66898
21550,290968
19505,7403
13179,8421
19524,5139
12707,200272
3076,72678
556,11894
4375,92707
2568,1323
4180,1811
15983,51341
7700,7925
19183,3546
9352,8742
6631,7387
18386,5421
19481,140526
14220,84010
14526,222569
15453,231196
20470,7462
12708,6741
18048,37616
11233,1283
1573,16703
11284,82
19482,178998
16058,240477
15997,648
14360,230
13724,9531
13366,205878
9080,160518
8758,99952
2107,51754
63,2623
14030,1791
9261,150051
17655,71177
20480,18583
21145,99065
1854,3532
20217,280197
13366,206144
2460,59110
1694,40722
15533,1142
4156,1715
3041,4358
12871,23578
8993,41525
7646,143367
16347,31378
18509,4886
13366,206048
1383,34187
12851,39982
14527,8112
21076,107879
6446,1521
225,6600
18048,13232
19162,269100
1934,45565
2033,21389
8688,151920
1180,3715
21102,269717
16532,192338
9798,4576
6907,58713
21268,104125
3722,22642
15923,139887
10582,23961
16172,21438
14247,384
15611,233588
14566,223110
13608,51779
22114,251293
11246,18879
16408,14263
21445,126
11869,8674
19347,7117
10308,174758
16777,360
10463,63883
9384,128132
21787,17238
8856,17450
18385,260658
15734,235607
19934,78
14566,141106
13394,34349
11315,609
3839,8760
7965,147945
2712,3299
16581,122972
19488,375
3906,86182
18469,261636
3906,86044
13724,23209
12114,1829
10902,180722
60,2376
4174,90643
20921,286300
4141,89726
17764,23000
13532,79133
2424,3532
2543,46428
7793,4445
22065,429
14659,149623
14526,222711
9528,56166
14325,12365
5323,94957
10489,1317
19165,3864
211,4744
3485,14433
15454,231267
3745,84181
16886,248715
7160,87402
21972,1422
9752,33252
14502,9278
17369,4282
2049,22854
4074,25845
19764,275689
2033,48591
2489,46432
17855,63476
1336,2489
5670,113759
3854,44760
2200,53999
1463,35857
19395,21700
9988,17700
14297,89382
18151,330
193,5893
7382,31041
16400,49346
11368,13691
16663,207985
8228,150906
21239,4445
14876,16971
4956,73780
13567,4986
795,21915
14214,10241
3047,1861
4218,90957
3543,80960
3553,1086
18561,58105
21285,151911
15190,228065
1424,34647
20849,115282
19867,7235
20931,286521
5085,3502
20088,62503
10427,5166
8720,7900
1173,29221
18453,2487
20048,7261
3327,1867
13934,215118
17694,253922
556,16697
19162,21990
8266,486
17906,7924
9244,54193
1322,28
4555,47380
11156,183676
7011,73876
17143,10000
17502,36396
21119,72922
11045,8420
13366,206542
14195,98007
18644,79251
5996,632
16738,247174
9221,162139
9909,171157
5597,112101
8902,157730
12878,202359
13366,206119
20024,278960
5399,108897
19048,7331
20460,282135
212,6371
457,3977
19576,13629
17742,254635
19273,13422
11453,33361
17146,5545
12266,5414
21935,294610
20980,185251
4902,13233
19920,19767
3980,37886
14273,219852
147,4978
14806,121
962,472
7737,12421
12567,32247
42,1123
7352,139838
3076,151
4150,829
8993,159306
6726,4494
14547,11988
3957,87115
15562,11352
11936,24977
3957,87501
16838,56267
3541,1793
20350,11599
11956,31448
4078,89096
6196,78905
6703,57427
16637,193426
4291,91940
12648,69306
4293,91954
18023,124186
556,16238
19471,50
2741,13936
21029,895
14505,83610
3191,26608
18866,185879
10779,179502
12815,3428
11651,1238
5963,112106
16654,19469
6143,14449
6632,54606
19485,3030
9831,169946
3626,1458
15369,83772
22003,30814
13597,115813
4684,97817
18004,3991
4431,72420
9690,14109
1071,1745
10251,17454
5251,4338
6019,118481
19680,45704
16500,82942
18261,259369
12895,38268
6411,1949
15097,11092
1281,3472
20335,4897
19471,447
10819,179665
19831,10199
3171,31007
9947,3898
19561,164358
18177,258032
21680,59087
12084,665
13153,204220
15166,2523
16372,166896
16617,22110
11044,4061
52,1651
13153,204229
16002,54086
7479,141765
17255,1954
7700,59290
12801,31018
20695,506
12919,19432
20652,93866
7635,14884
18930,75444
8993,158522
14526,222446
19486,121364
5752,10192
9848,170842
11096,182526
14697,27464
11807,56082
21446,70440
11406,6683
18563,7927
12340,15288
13179,178061
9828,4056
17049,22218
8385,119024
9724,73096
5892,14998
14847,43596
21073,64125
19527,28681
1747,42017
11459,187716
16947,249151
18682,252235
5002,152
6841,118972
15263,4693
17513,252650
10226,1135
7623,5076
4499,43574
5140,104383
7269,3364
16948,3460
18365,260293
10197,21259
9073,116703
19236,21802
2033,48914
5021,11209
21185,288358
16091,113044
14800,225191
4570,96418
6675,126818
6876,131340
1103,440
10092,172414
18244,891
10179,13849
19267,261612
5491,110182
21328,5654
9191,6
3300,77331
1175,29953
17595,5703
21935,294638
15591,35589
13475,101762
11561,80157
22036,89031
11854,118249
2033,49225
353,9832
1199,22593
17352,39767
11141,97766
5874,72463
9572,47437
3713,50108
4453,18277
15533,232569
5719,114760
9071,159898
4105,829
5277,106440
15028,5680
602,5356
13991,215893
18310,10074
10651,4741
4317,3333
15626,111278
2394,57073
4503,94836
1076,27506
12380,3605
21807,28073
7662,4744
20240,39713
1004,6309
19292,6103
21029,287252
2148,53140
13033,45852
10570,18609
19672,2489
13951,25768
9999,17582
10363,23812
4763,147
21697,581
13238,78767
11671,38079
8317,609
6579,125836
13433,2596
21417,199688
14747,224869
20261,59131
249,7119
6459,50
15748,192235
7431,7472
18339,3219
18003,23199
3167,74961
1018,26682
12642,6161
17047,17750
1346,33474
11997,7117
20190,7365
19806,10488
20511,8914
22032,4576
20303,109527
7845,1927
13991,89641
5580,14848
20202,17770
2679,3563
4902,224
19323,5227
17634,49513
21669,85034
19835,16198
11529,17818
14358,221182
20578,4279
17538,4047
15956,2461
4130,28595
20697,18574
1337,33194
21742,12462
18509,18500
1807,21991
6876,130446
233,6803
13586,27764
19950,278354
4749,3747
3745,45523
16372,244113
6707,127653
1251,32133
5845,115951
14997,109163
19040,19190
4165,89972
5567,111916
21414,581
16545,246012
15983,13019
18299,60464
18219,258689
2759,66876
10287,40341
14997,196389
13366,206526
381,1146
13915,33531
6143,120773
21906,2085
2556,61957
9991,12946
5838,115892
9073,101341
2741,19686
3427,1576
15600,829
20125,17647
13727,195976
15486,56626
2304,18543
8532,153908
4881,26411
18260,53856
21050,5063
5673,32618
874,2575
12527,4567
4454,94106
3256,76662
12409,197786
15963,79612
1377,33983
19154,34334
2950,70600
15738,192881
758,700
11518,189112
2199,386
4661,97548
6876,133095
7064,70190
13732,33549
13922,4035
20386,1370
4262,47542
800,848
6716,4582
9083,15017
20161,81756
9477,17779
18555,3746
22061,22228
4939,32560
1274,32375
9690,152415
19162,269391
21054,287326
13827,23415
20921,286426
17163,23567
15764,12453
4650,17263
8587,95021
11957,192830
2071,1001
1719,41511
21258,270446
7954,137262
5038,1499
18762,51364
16279,3624
15822,8597
4334,27410
19040,267525
22000,115892
7251,139055
14590,67957
8727,63778
18416,261465
1834,5254
18743,1289
7713,115191
8459,85872
10337,1166
11266,64359
21015,287177
12646,58
9992,45206
7511,14111
18365,73634
5278,3556
15927,1407
11936,192476
15017,7067
21279,5554
19950,13123
11785,2546
16851,248223
15859,168415
2931,10529
6468,94045
14825,499
14120,49625
21093,49093
15720,9192
11216,185009
6876,132689
19919,173313
11502,74021
18245,17261
4600,96798
20561,1521
20280,216385
13419,207190
7064,135825
15655,836
20450,282016
12784,140564
19587,274729
13025,62883
7472,141073
795,15193
11068,182136
8719,185
21397,289605
10776,179370
14964,10637
1015,26615
18707,168607
10731,25910
21162,101521
14288,220349
19482,24125
4902,2085
6214,69459
2016,46778
8415,214
18930,264876
2759,50453
3046,71965
13512,896
20829,285662
21802,143293
294,8546
15826,236346
18113,137520
21482,1730
15826,16223
18489,212231
21694,36833
6653,12972
6061,118840
6924,133877
7892,26196
20167,8530
15119,227680
7854,4688
13784,8030
8724,44697
14984,226869
4329,1591
6690,126934
10549,148808
14208,2491
13400,76862
19482,189785
12406,64537
12525,198891
13179,46031
5369,107744
20853,85914
16781,214829
14053,73359
7845,4397
16109,19391
7785,7560
8674,385
9261,163409
12801,104526
14729,41586
14405,9391
20514,204326
15144,114251
18536,25265
11459,187744
504,13619
15675,8419
12699,7598
7559,1080
6703,29106
9352,29028
4802,266
755,1873
1689,21457
9426,1932
7354,44648
3018,5215
14028,24195
13727,213458
9413,165994
14863,5076
15668,509
2141,3815
1575,432
10195,96831
16372,40927
3973,11132
6707,3988
14314,220850
19482,25116
17742,255161
11988,645
9385,4423
14194,21101
18219,197458
9083,160718
2741,49663
1233,31910
1809,14570
12374,3244
15092,227571
9303,77677
9140,161099
3383,49560
17047,88703
19261,44909
19561,22142
1175,29617
9027,67144
20159,199666
20683,284858
6780,23182
12875,201990
17144,250698
13826,214352
14854,8320
15798,93770
5085,103127
17908,17009
11992,1577
13238,8320
17054,79414
12405,91691
19434,271703
3231,72002
4042,185
6724,11143
11639,190180
116,4292
20953,53257
13179,14117
19672,3501
556,15317
15626,16278
8764,156515
7535,142249
14194,218787
17264,26662
20759,141867
4166,90074
2131,28951
9083,160706
20829,173286
19765,64248
11059,32694
7874,1289
2033,16908
15048,294
5361,59402
14451,134365
6449,119374
3182,1447
19486,273429
3825,3518
19490,110
14158,218511
3869,85565
3077,12088
9447,5254
13565,19747
15285,157564
17125,250397
19486,133100
12397,6923
7111,136764
13759,124191
15830,3960
15533,1166
5862,35505
1280,32463
8368,23039
17667,253551
7288,1854
4080,6
4054,88657
1752,19599
9960,3542
13731,35171
11571,21451
16900,3342
21085,71028
13509,161545
2033,48288
9541,696
22153,96803
19083,94888
2363,56484
7560,103637
18150,257809
18620,263174
9451,21107
1985,669
8689,84652
18573,513
21417,1279
7790,35477
1953,4938
15923,8685
2874,6865
13564,1862
873,107
2879,69509
3133,73637
14029,216562
4109,89302
2650,1945
18281,7960
1192,31281
10886,180556
12575,126317
10635,47377
4798,12910
19764,23522
20379,13381
7865,22490
18381,260578
9716,18768
17912,256270
5006,11036
15983,9226
21747,106028
2906,10778
2033,47870
10902,128199
1175,29361
16372,244629
13972,11169
3256,76636
13072,98293
21349,7905
19191,241635
12764,4812
16058,241336
11441,1867
2916,49819
19798,137904
9258,6114
15208,9294
14282,9109
9611,121893
14208,49660
3623,9836
6825,8254
20907,1078
15572,68652
8344,102265
1265,810
2568,3034
5878,116774
19949,25682
13904,1574
5085,103245
13727,15549
17906,17265
5208,70060
20980,2475
8974,21601
5327,107318
9036,17520
1491,368
6876,129859
10308,174791
13318,34234
5428,21451
8254,151060
21093,252090
21132,288076
18487,261815
6143,120887
5632,7091
14238,136264
20240,280371
16886,181995
11140,67228
13409,56338
9071,159857
13991,50399
20786,6790
20785,17294
15696,64
9261,164217
18274,24173
14188,8429
21573,180925
851,23504
19034,9131
7965,47362
5085,6086
13379,206789
13819,1863
3485,17573
22055,2542
8181,47149
8095,22809
20299,1283
2079,51299
2919,6899
130,4587
2019,12257
14561,222996
3783,84743
69,3233
6008,118413
6932,134019
12084,1
3645,33495
11599,900
5625,112250
16532,44475
10177,3053
10356,11388
7493,2748
18274,1808
7009,97243
13475,27
9831,170339
560,17268
1432,35346
4453,25718
19162,269521
3527,8241
19481,272625
12878,202136
1175,30648
17678,186553
13657,212457
5641,12908
8139,52601
12629,55160
16926,1901
6812,128396
3076,72829
8381,152098
11411,148249
20460,282246
13506,11790
14610,4855
15721,192170
15436,120498
17808,9881
3655,9142
7423,9297
14118,12612
6595,40607
6143,4358
19681,75833
9171,161538
18195,9192
19486,46456
11459,187524
21170,23181
9638,2161
14924,125747
14238,219160
20633,284399
14618,73567
1173,29184
17796,255445
19102,268421
7725,30827
5241,87535
7001,1898
16357,10711
12341,96897
17398,18715
1559,38354
9258,4435
22035,384
18804,4886
13827,10758
8181,150285
770,21465
21789,243385
5369,6169
17667,253682
10392,1725
19040,34494
21859,5770
14386,47617
9423,38097
3372,2388
15260,91800
18791,262625
16242,242486
968,3425
21416,289726
17912,31567
21485,99073
3035,1937
3541,31265
19650,34533
5711,27825
6493,21843
15225,3733
15964,239328
8472,153265
17222,225465
10658,178269
14645,224240
18533,592
6368,123890
645,18604
14302,3571
4282,1720
19499,273767
4167,18151
18448,88643
17899,615
20381,281735
4517,95279
3651,386
20759,64044
9140,918
2078,51239
15926,38949
1109,23900
11721,10533
2212,836
3179,31578
3591,72197
12058,6790
15083,227471
7357,36919
1488,36906
10886,3768
1898,4884
6124,66535
13827,3691
7472,9841
11844,191512
13266,6794
5963,117749
2791,3166
13844,3166
2741,12043
7075,104498
7047,21745
12510,63601
4432,93938
9558,1351
6977,134514
15964,239118
6876,4999
11193,5286
4097,72083
8728,41586
20568,283750
5897,116917
17128,250437
20766,41134
14981,226849
7580,143187
11442,32299
10819,74477
1877,3630
1607,39390
19053,19439
6789,128275
13433,43293
7176,8492
21093,287875
15978,104471
3745,84220
21891,6091
10730,82303
6278,17805
19485,272959
16095,58064
8228,150837
13297,148055
16267,242916
13424,207351
14455,221769
1722,4377
13001,33958
21031,287257
5649,113321
4094,916
1623,8047
11377,41958
19276,195254
1019,26707
10154,31211
3564,81761
11156,14560
799,22344
20566,27835
6559,51
2230,4261
19036,53459
2741,64928
5550,111605
3060,942
8917,157845
564,2489
20510,22685
18548,84450
14931,53076
7924,147253
1104,27874
6471,644
3485,80186
3679,13091
7135,37488
8415,152610
8993,158518
19162,268888
18013,257088
923,10241
16330,88351
10308,15691
10023,9968
15147,4474
14968,102447
6911,133784
7956,118761
19445,32569
7251,139014
6878,133511
13475,12771
8369,70315
255,7294
1719,41519
20224,98900
2132,52611
11540,189378
19016,266886
5028,102127
21573,65086
6276,18430
1501,8339
12406,197749
5139,20821
17957,97690
15393,124385
200,6092
18742,29096
3840,85362
13433,207962
18235,583
12530,144425
2071,50002
10504,4442
9261,163655
665,18861
9019,13393
13400,5756
15453,75988
13920,25695
734,554
6101,33526
14773,1268
19482,272772
4809,3558
21656,41546
2759,7617
10780,6643
556,16503
2741,16484
11365,144223
6137,120202
21752,1928
5323,107259
19482,272860
15685,554
8647,155191
10119,542
16317,68496
1607,39346
