user,item
95,38198
2336,6335
1087,26271
857,35254
2752,37714
411,32449
2327,10092
2624,39376
1168,32896
1838,2614
2178,991
1842,26966
2041,17557
2235,6391
1162,33132
1838,30821
2614,6868
51,7968
2263,33035
1250,34591
2752,34255
1412,33748
298,35475
1412,12795
1910,19224
2767,25797
262,30357
143,10230
1192,22184
1145,12017
1468,28816
562,34018
1721,12094
2705,26547
2310,1417
873,2180
2569,6424
291,34171
7,17857
2128,13432
835,11839
1487,16523
1990,35432
1074,38976
2332,34264
1304,33954
841,32898
429,34710
2841,34348
1371,28407
552,37095
1830,33628
1393,17475
507,3914
1367,31449
2223,9445
726,39391
2088,192
1935,10035
180,36087
1006,30093
1511,38697
376,37631
2090,23301
2660,23334
545,29914
803,13210
350,7656
2780,21366
1051,192
821,34040
2840,33909
2623,13321
262,35728
2327,29053
1393,35031
2645,14652
2124,5445
986,34864
1976,39531
1506,33638
2669,19335
1934,36076
1813,34933
653,16395
1036,38209
331,38287
2790,17534
1200,20845
826,3044
751,37998
135,11528
2427,11576
507,33003
652,3202
2518,27347
2334,4991
1265,36031
1122,14954
141,9176
1426,17857
556,34536
2533,4543
703,36042
727,33643
773,1781
237,36832
773,991
552,36254
578,2969
166,18534
802,3359
61,36774
1255,25754
1952,14098
2662,37000
1005,25042
1761,6985
848,34170
1381,27262
2770,37364
2233,12473
454,780
1031,6071
2273,11027
2001,13101
2599,27474
985,39209
364,27163
114,32194
2524,33066
50,15348
1560,2593
1279,38187
755,12517
401,9223
834,33399
641,34268
388,25721
1566,35256
1957,3202
1611,2337
2122,12673
668,36253
1893,3136
2355,22184
955,38142
1976,3411
717,38041
2266,22329
1434,23222
2836,17633
1266,38698
964,5202
1125,11550
732,4446
1371,1624
2664,14889
2776,0
1000,5557
604,21089
1997,3491
890,12440
771,34983
2838,6225
2440,38587
1367,39303
380,9908
471,35960
1923,35906
2803,34976
1002,34173
2590,34375
127,4780
1920,1849
2526,37909
1871,8466
372,39431
1174,7040
1532,36143
1371,11038
262,35137
314,6228
1166,37779
465,29252
2424,9778
2669,9557
129,22879
1657,35421
1641,38832
213,3113
135,4447
1478,36832
1233,1723
1199,29252
2590,7046
1487,17645
524,12128
1736,2180
2435,36196
1152,28964
1872,921
857,7645
2368,21188
995,3332
365,3969
1099,15891
2236,1682
2501,11853
302,3581
1352,39109
1533,39109
143,12772
37,2492
2019,24109
336,36750
1371,35785
2165,30137
2199,34721
2251,30446
1036,21046
731,23674
200,19972
2440,795
2759,6439
1406,760
1058,17423
1946,33785
1345,38402
2144,6138
468,37854
2533,1550
1029,29915
2717,33554
2638,37370
1110,25120
2100,33100
2028,30137
694,20213
284,15874
2776,16181
810,33756
1401,21553
1166,33141
1551,35243
1469,32977
1166,13455
2656,39553
1544,17324
1718,23634
489,12229
1210,33456
1199,4335
1618,36152
2520,10434
70,17601
1813,2534
94,14135
2128,32338
676,8893
773,2125
2840,35658
1921,9412
257,32538
1371,9730
766,11027
2314,33056
1051,3141
320,33612
2600,8246
421,38517
1340,30137
2351,34288
2362,3213
2595,11906
593,27151
2443,38785
2122,19945
2334,36965
1929,11539
1695,3324
1322,2129
70,5891
2281,10905
329,23511
2662,22846
321,33132
320,7470
2155,37809
2595,34837
2282,33445
479,30910
640,721
2547,25120
781,12216
594,10556
2377,6645
2787,33127
2823,35888
902,11550
145,33954
1902,12772
2623,35931
935,5213
640,36255
857,2237
1822,25687
604,36365
2122,5439
2289,2226
2172,2546
2811,11162
665,38643
1197,3269
1749,19745
1100,24218
2051,8120
1138,21588
2197,6887
1381,13399
1196,33444
2590,32954
585,5224
1398,9335
1048,12017
901,8706
2632,525
1480,14287
1352,19191
2810,12128
881,8294
2480,36686
726,23123
717,33157
1216,38901
72,3503
2520,38940
2634,386
1279,5891
2675,10068
1330,7662
529,6539
1618,11328
2451,31616
2328,1047
2689,5326
1994,26825
1480,1559
648,39066
1828,10179
2142,5878
1458,12048
405,2980
2581,33988
969,13188
1332,38932
1002,34472
1036,7502
1033,38075
2523,12914
1495,33836
1681,15765
1026,22406
773,33421
1200,38820
1044,36698
623,3824
1856,12606
1935,33379
2125,781
900,37433
482,39220
2545,6779
964,18479
2715,6092
2142,6019
901,26382
2185,36110
320,38832
2694,32782
113,38316
995,37027
294,7835
1671,31616
1018,22968
1774,34526
1120,33145
1407,39342
1858,12150
44,37477
1341,4447
1717,21766
2369,9889
2679,26053
2144,14076
202,25176
1989,38640
1784,8667
585,35311
698,39292
1223,35209
1096,692
2092,13721
1145,38476
2660,28264
1145,3224
616,36136
1593,38076
2355,6779
764,2873
2440,9557
2753,29474
2157,6317
878,34113
1231,39175
1580,33388
1921,33188
358,34097
511,30702
1206,37109
257,32898
959,2180
836,24587
1989,26028
1871,30681
1801,10982
1997,33593
938,2331
1371,37758
1363,2370
2293,4340
1061,35320
801,3072
1242,19057
482,38475
1393,15509
2355,1455
2615,27696
2019,20390
138,9512
2696,1148
65,6768
1868,6556
167,18568
279,34162
1367,23844
2190,37921
205,35865
802,7861
62,38196
262,17446
1371,34913
709,18514
1452,457
2675,29585
724,38643
969,33026
994,36765
1865,28175
226,35013
1813,20024
1286,20534
1551,20579
770,10001
2624,33366
889,33748
2826,31339
1476,38219
94,38144
2840,36846
2085,33016
987,30679
452,36209
1751,35821
1895,22723
1654,20690
279,38621
1703,4693
2431,37660
2016,2836
1609,2325
2290,2957
1104,34813
2182,681
2313,36443
1561,37
1291,36220
1741,34716
172,26602
1550,33347
563,32910
673,10938
958,38402
1014,33756
111,36365
889,11162
2259,35920
834,34144
1729,35038
855,26770
2559,35806
1469,8112
567,2097
2477,13610
1684,2589
2350,35920
1453,34814
2435,39241
2245,35383
2442,6670
2150,3447
385,36171
2141,5674
1485,38660
1741,1884
2640,559
2473,32082
204,29363
111,32560
1455,37976
2523,1977
1133,32228
615,39032
1435,18534
762,25986
1618,20756
2546,20290
2067,1969
2836,29474
2616,2132
2616,4447
920,20401
2281,4937
2688,19745
1828,36065
1169,33909
2836,17878
1213,1603
1983,21906
801,34114
2630,39575
2685,10778
1921,7236
1265,4803
1189,26316
2826,11539
1034,16582
1146,34148
1715,36504
971,35781
1551,30169
960,1468
2143,37954
2502,8556
1957,3359
815,38710
511,2670
848,33425
2518,36220
2293,33024
975,35510
6,38154
1451,16423
1687,34488
1073,38932
1645,9612
482,26272
2168,23312
2004,7112
2015,9412
2203,33569
1487,27096
2799,9297
2671,33305
2380,5891
65,37996
1166,7764
348,31916
1187,114
351,3122
1258,23312
2380,2451
2183,32782
2545,33906
385,12761
952,31205
2359,1225
789,39234
1706,17135
489,9168
1078,37178
1286,11528
2239,38442
2100,35678
810,8924
2259,5291
966,37176
2586,7950
2555,36017
1775,35754
2623,1856
2798,36954
7,3214
2610,7334
2610,547
2162,18756
351,37150
2142,39242
252,3781
1149,1216
182,31705
2396,3091
1166,32338
1520,34815
291,32995
633,36976
2705,9870
2636,35987
2143,14743
1193,25276
249,34621
1247,5136
2640,25521
478,12750
2616,4225
2205,34320
623,39003
834,34250
1609,38747
1210,1403
605,26053
2696,3392
1848,35658
2823,22362
1813,92
1062,12517
901,35791
2480,12548
2178,39431
968,7778
2700,38171
2278,36076
676,4336
336,37526
539,1911
407,35809
1168,792
478,33067
1561,34661
816,24265
568,35811
167,10201
1852,39356
1051,4861
2050,9778
580,37131
1989,6110
272,33077
593,36365
1395,33207
462,31560
159,39387
2362,37863
159,13101
2763,35079
879,35499
434,26878
2776,8767
1242,20490
860,38087
641,36465
2203,28252
1471,37476
660,36721
2449,34854
1744,36443
2836,14596
1929,22066
2599,9335
1989,31548
271,36571
1916,12273
262,17756
2595,13779
2377,10112
1500,36299
367,12628
1506,18049
417,38431
2282,10982
1399,36461
803,8172
903,447
895,34773
1774,32898
798,38476
2533,225
755,12650
798,1113
1893,31694
1845,36776
2099,24031
1813,24053
141,29693
1283,215
1242,32916
1341,37732
1865,2648
1990,3114
1670,7445
2259,36915
1493,21088
1316,10627
2447,34748
2520,33742
2111,35884
780,34832
1136,13399
1728,4201
1608,37809
2675,6512
26,39265
1078,8889
396,32938
2464,26
649,35157
2003,14512
2736,5869
263,35954
277,23400
213,35086
2846,34273
1838,14432
405,370
1170,8509
596,35699
482,858
277,20600
1570,6324
2746,22054
1311,27685
1371,36599
649,21533
1656,35343
141,17446
1099,31272
675,32372
135,3036
668,29804
152,33982
1184,34243
129,38252
202,3418
2799,35880
658,2836
482,32139
2222,4218
60,9822
1259,22549
1839,36307
1037,11127
2379,19868
1044,12673
1983,38198
2702,16868
2520,37936
555,34038
2576,3091
450,12217
2122,35921
2259,1735
1492,11872
726,18002
1330,27322
653,21310
938,102
2064,36109
1104,26352
1593,32194
1772,2969
2762,2303
1551,34476
1166,34876
2233,19546
1035,23034
2589,34343
573,29141
2790,4335
1093,33821
2178,30646
1350,35909
1694,34166
1265,4514
1371,3336
2669,12284
2327,34642
1051,33238
1702,24364
652,35142
706,703
1526,16504
1505,13543
1590,26569
1893,26933
2142,33259
2522,13049
987,30093
1517,15699
2114,33789
2377,32560
2327,3991
279,11277
1934,3335
1223,2536
855,25175
528,8219
947,8112
2498,9301
2049,35887
579,3047
1187,33994
279,31305
555,8434
1658,5224
921,33907
2217,39135
1492,13188
1361,16579
1938,22043
2169,34902
1852,38476
1638,20954
1371,7529
785,37799
1286,33410
1520,14098
260,15320
2840,4202
902,17179
1989,31341
262,31072
1619,12673
1339,12048
1237,12902
75,33388
2106,3891
1711,21155
2007,33519
1654,16159
1871,36143
1989,31569
1929,2492
1265,6469
1371,26016
2084,31694
1566,10778
365,9445
926,36332
1571,35253
1916,27696
2143,38142
214,34643
1929,37782
2245,36176
1461,35078
1703,1082
94,35076
995,34667
2120,35426
1671,18612
2565,29452
2546,13246
2542,20943
1716,10547
1547,408
2435,39254
1923,30196
1781,22716
1536,29128
1813,35654
1349,38785
2085,35478
748,7779
2590,34137
1588,12761
412,37131
1880,36028
1835,31727
2447,9223
1147,18745
1227,8779
190,26626
2497,37146
200,604
455,36725
1505,38721
1133,31205
1935,30811
2245,9556
2503,27696
217,10993
1046,37976
816,35898
1858,24865
2608,5408
1478,36859
754,15712
2717,38475
2523,13107
578,9090
1753,2013
249,0
1876,36479
2676,12262
1078,4869
1623,33916
516,22329
107,38929
1136,13666
1375,34444
417,36299
326,7601
1350,4401
262,37840
2595,32905
2248,8276
801,15309
616,34987
1371,7602
2464,15376
1852,34789
1780,30691
152,14208
844,38532
1545,34015
1033,12262
2512,36388
1983,7466
2273,33132
827,17857
2623,34511
1437,31128
2127,1550
2278,2396
2273,35676
1205,12772
1529,26933
2183,25831
2638,37991
679,2914
1609,35102
899,37635
2661,21877
1152,38918
676,8866
419,33762
694,33319
184,18346
213,18124
1029,36039
2142,37432
1033,34682
1198,19379
1990,703
2763,34382
1514,703
604,4891
525,670
2518,23589
1052,34198
1938,25120
1343,19534
1160,36900
1854,33954
563,9545
1801,3971
755,10257
151,32938
2359,31727
155,9534
1255,23622
2127,33044
2341,6824
2099,38171
1737,35009
1022,2136
1085,2692
814,24987
1197,3198
810,25754
717,1069
1134,29804
2536,37143
1299,6361
2130,2080
2696,31172
1871,38553
2837,36210
2093,12050
1603,9297
392,7445
1753,31294
1340,17857
2201,21977
543,12991
1822,13543
96,10911
2138,27129
2334,34621
1592,3036
266,11883
2669,2558
2515,8434
1357,35965
1609,33895
1039,2792
995,34547
2069,15543
452,26770
1330,11104
2512,5557
2635,9035
460,38453
935,37843
372,38201
536,29208
334,10434
2093,2169
2305,37976
371,35383
1650,36509
242,3069
2596,37854
898,21073
482,36586
652,13954
409,33809
1521,517
524,36184
482,2847
2694,39020
1363,35227
1371,16390
1343,20124
126,3313
437,33838
456,36065
2093,33569
889,14743
901,12881
2368,34032
1658,12757
1111,36488
2278,5240
2265,37133
200,39165
1403,12440
94,35716
1454,35616
904,4771
695,23856
807,20468
2301,36332
1506,743
472,19024
1039,36480
2456,13987
1536,11117
960,19668
1088,36600
1303,4002
2623,34310
1580,7341
1299,6553
1958,39221
938,31527
780,37265
2836,17602
881,18756
2836,17815
2595,34944
694,15320
2307,31893
2715,34115
114,26825
94,35101
68,3781
1459,9623
2205,34595
2233,2448
1535,34543
2317,2492
2615,12979
1929,39364
2643,35987
755,1780
114,3914
432,38506
1283,38521
102,13543
1626,27696
2644,34985
2490,30246
2763,39355
2826,30691
2787,35517
1880,14287
2142,34027
1381,16979
2279,36698
1255,12739
1197,32261
700,34588
1118,17557
1534,10959
2165,23045
1104,38779
1856,33082
2594,32004
1784,36377
1179,32920
1828,15892
995,36889
781,34185
94,7694
88,969
2846,5557
1608,32909
1044,1036
460,36021
1921,37679
835,226
2808,34687
2722,34954
164,2536
552,18645
1240,36599
2108,11262
2601,12028
1180,11328
1407,18946
2251,38998
2635,32972
938,34461
1534,35620
51,24743
2355,38431
1412,334
2675,28808
1134,6148
1111,35928
1618,29549
2435,36743
798,38209
1542,34831
200,36043
2752,8741
1626,36587
1158,13135
2847,1914
764,9343
55,18685
1608,33537
1607,25420
2718,6608
2357,27685
2630,33210
1989,19823
935,35000
1535,29319
1633,29623
2260,48
239,12562
1998,35676
1935,26637
1549,37455
2310,9727
336,26305
478,38131
834,38353
2033,26416
241,26591
2327,35943
2845,28864
1266,34585
1468,13322
2435,37031
4,11240
10,21122
1385,20534
1935,9212
1830,33521
1671,2647
2767,28796
467,37476
1956,3147
502,22116
1559,2703
2742,3267
1989,19294
966,4114
2689,3370
200,4091
933,36946
1318,29716
601,2825
2767,35079
724,39324
2211,35710
1989,32499
2826,448
1381,35954
158,33635
1535,2585
1242,7135
2245,39020
616,8601
1381,32898
1990,12328
2029,12639
1186,35709
524,33171
2514,17534
454,33155
1703,2914
1371,12642
951,12739
2836,714
1566,11661
1247,39328
331,38196
2595,36752
1286,2114
140,10403
2151,36643
507,11329
1489,37918
2738,15795
51,26196
1973,19468
798,39160
1774,39098
1104,9179
2094,34465
2525,37998
718,31105
2341,11027
1341,13543
879,5140
365,11439
1967,37898
1197,13222
2481,38532
454,24509
793,36255
2615,3891
569,11961
1367,35352
2324,37
1286,37499
1826,2113
102,825
633,27696
452,36076
1236,11395
2596,34114
407,31893
1039,34454
2736,7968
758,4909
66,34404
1991,2058
36,33069
1544,37253
588,16434
980,2114
1482,15543
1861,10068
2590,37976
2435,35354
1788,2825
636,4914
855,6922
935,4891
718,28931
1371,25060
291,2825
1039,21410
1671,12628
510,37587
2357,10653
1467,7112
790,5335
1035,192
966,35320
1577,2670
2074,12628
2267,9032
2595,38464
1399,19312
2396,32918
2380,29827
1575,336
1190,38721
773,39472
1511,35527
656,38054
649,8990
879,35809
2660,15165
1784,414
1743,34243
938,25499
1999,527
2142,30469
658,226
653,17668
1505,6890
2443,2980
2512,24064
2715,33759
140,37309
2603,33307
1435,32945
1506,1058
709,1337
1905,34166
500,33354
2608,16479
901,34742
1133,30921
1727,3991
1039,12772
2090,2614
615,19246
2002,23545
1233,33299
2223,33510
933,17501
1371,36114
326,26162
668,38355
535,33141
694,2369
2594,37827
601,26305
1684,1409
1806,16669
1865,20289
2823,36483
516,13543
388,4780
853,12164
1217,23145
0,10667
455,13954
409,614
670,20301
1753,2630
1893,12273
367,22362
2106,26602
62,10445
1320,20690
1213,11406
814,33736
232,19768
2117,32605
1152,37036
467,15543
1989,10051
1619,37787
1099,3736
2048,36894
960,13732
1989,36597
1051,14254
2826,34026
253,21766
1223,38299
489,33032
938,33016
2615,33399
2569,8190
2779,12739
1350,38553
2057,36131
2088,33825
385,29186
1452,20079
355,6058
1194,11528
938,38976
2847,36891
1935,14615
507,34161
2248,4370
2671,12739
1304,34505
2227,11005
2502,37534
2099,38143
2396,38543
1492,2842
1828,34217
2088,7778
1566,36091
1942,11607
2019,780
1921,38331
938,19012
938,13042
1716,36254
202,2394
986,33105
1672,3925
628,38271
1332,20013
1183,38621
2809,4892
653,14557
1381,20534
1625,33924
2817,12595
1670,13810
1660,10960
417,38982
317,35432
120,780
472,12695
1869,17501
1031,33697
175,13810
2007,38169
898,4091
1051,11994
1147,19013
1478,975
597,13421
1763,19424
1578,33143
2726,18135
2669,4895
291,36465
683,5001
1316,8035
1566,34554
164,35547
785,36754
2680,18756
353,12935
2616,12891
1031,35108
724,33109
396,31893
159,9512
2595,33675
2634,36745
1845,38599
2424,8415
2327,34675
1520,36563
901,19210
226,35290
2390,33589
848,10279
262,37846
1907,36161
754,35277
1442,38476
2165,11983
1033,39379
839,4858
2715,12606
279,36943
2333,37821
1983,34830
1921,35144
787,22506
141,35846
2122,15098
2197,37156
106,34643
12,10445
2632,1047
2622,33090
2473,5491
1448,9445
190,8323
993,29903
1385,23067
182,38944
1762,11872
928,7482
1407,31361
57,8190
2410,37031
1331,35599
2427,1014
2571,8445
2700,18546
204,10346
2634,29474
2688,35200
1142,12869
658,36009
1527,35796
1806,5224
2840,23511
2660,34571
308,3114
424,2288
2293,5187
1170,34262
2129,35916
1957,114
710,10960
2598,5280
1161,36954
2323,703
620,36571
759,18590
506,36031
295,36499
901,35943
816,35883
1166,26711
584,23734
468,3792
901,2699
1867,27696
2663,226
1099,33480
1918,7113
66,38920
2464,37676
1208,3914
175,703
482,37076
1777,35237
1078,33221
2838,25819
2004,26603
2790,10190
1922,11550
1371,5559
1018,33995
537,34299
807,13057
2501,34654
114,36168
364,2191
2789,19845
2741,2256
500,38901
1371,37836
1200,14966
2201,34286
2454,34687
1362,35621
697,15454
2717,23222
375,6890
668,914
1852,8301
2836,27474
440,34365
556,32995
1223,33948
1054,38353
2490,33112
2789,21021
2221,9046
2680,38943
1376,36134
1188,37832
1625,25967
1856,37470
2594,22340
1587,34143
1044,3001
1450,34773
182,37418
1526,3258
2845,33765
1643,38932
91,35189
870,2235
698,34345
1452,1694
95,336
2581,34033
1989,8325
1942,1178
2251,37908
2524,1735
1658,21921
995,38611
1721,19868
1837,3302
1684,3336
2114,38932
1236,4136
338,15739
1437,39322
412,21899
167,34608
1570,35663
1343,3799
452,8990
2142,33350
805,225
1051,2392
2828,38291
785,38109
1742,33526
2050,3957
2223,3405
877,11005
317,9340
424,36488
2279,1329
1709,29835
1067,25720
424,6446
2752,10030
2523,1253
2836,17518
2422,37
1858,9634
2161,6779
1686,37488
2454,33365
1563,33111
789,39011
1607,34501
1332,16446
2520,2114
2248,3592
1821,34476
1224,34543
2092,39242
1091,1631
1601,3837
1371,1463
1852,37807
2810,33142
1549,9410
1749,33203
2223,35205
1369,32998
861,6890
653,5288
1774,3066
1737,37367
140,36476
798,39253
2756,35510
1453,33702
2736,34643
1618,3232
2341,2736
1393,36254
1777,38298
175,18601
2223,23101
245,8667
1019,26271
803,31272
1442,11595
1704,314
1051,259
2736,11918
1287,2736
279,7579
1542,6095
1989,13166
253,558
2662,33348
2578,29903
2520,34454
326,11060
1742,33909
2551,1927
1948,35998
901,3729
1534,31671
1369,1570
1753,22735
1630,18878
1071,38543
2790,25610
63,570
2672,36943
1279,803
990,1890
2481,4836
1381,6746
1244,7679
310,26966
1200,4391
181,38138
241,2470
1601,559
606,39285
2424,19090
2427,39351
698,1835
567,33547
2601,34865
2245,39009
1371,20512
1236,28141
1137,27042
32,33499
1935,37169
1033,1091
1524,6324
1777,28808
627,12750
1801,15220
2088,24487
2070,4581
2803,2969
1350,34532
1462,3336
1202,36076
1580,6890
1837,1114
1989,35936
2237,31671
1533,20235
47,34699
159,20479
1916,28474
2634,38495
641,23645
654,26626
2679,12105
588,30469
1138,9168
1929,34930
729,35098
2259,34941
249,31671
1298,13277
141,16129
577,32914
440,2947
2380,10898
251,37103
2142,36566
291,24865
980,35332
2099,39087
1849,33659
922,1669
528,35070
1742,2930
348,37565
644,18116
653,22975
215,658
1258,33506
793,38410
1468,10822
2427,2337
2282,38723
2447,17534
653,38388
773,11517
1434,13113
163,34933
1783,13688
1711,34143
2371,35510
1361,27468
780,38464
1487,20135
482,25497
404,35258
810,222
167,6702
780,35054
2828,3969
1367,2136
2788,13810
616,17802
1205,2248
2327,10039
2799,11698
1447,20346
2183,38920
424,12628
2343,1948
2453,12128
2826,38230
2176,1259
1473,39265
773,33106
2569,13987
1575,35987
1281,35054
2836,17967
1363,35354
2041,34865
2645,34174
2736,936
1716,7655
2059,1237
793,38220
336,36181
2795,38252
1788,36908
628,28641
1375,39109
1371,6166
380,36301
835,1447
385,0
396,33476
2176,503
167,11197
963,3803
1033,2846
1411,28625
968,7997
1371,1206
803,1375
2490,35007
991,9901
344,38643
1774,2003
901,6874
274,1025
991,2947
1213,4202
1435,12880
1044,38185
814,5224
1869,34534
1120,35847
1552,36959
1345,2193
2151,10057
110,16398
2173,38587
1354,35510
1152,34180
1942,12061
1187,15209
1429,33345
164,7779
1801,39093
1200,3365
2076,11839
2451,38006
500,38087
1863,758
1935,3102
1856,35909
1223,21610
990,1763
2451,12218
378,4669
1570,34702
1661,13238
1171,9863
901,14579
2433,27009
67,12473
182,35292
1171,20279
966,32671
473,9590
694,4798
2535,13189
2182,12761
1957,8323
204,5999
239,37962
1852,36776
272,37477
2662,33184
2410,10235
2273,9214
2840,9634
1935,27375
2128,37477
2645,37110
1654,36161
2841,14887
2143,29141
329,38920
864,14588
1000,2337
740,38865
2028,33111
1237,18457
1721,33917
1461,16398
2279,3669
2321,19868
516,2447
1051,34343
1371,11010
649,33293
658,36365
1993,24698
754,32942
2836,2681
1082,1292
1929,39535
2343,35576
1633,1105
850,19068
1223,36837
1917,5678
2635,882
1989,37642
2346,29452
2283,31893
1880,647
2318,36526
539,37832
1231,36044
1452,32128
1198,1822
1935,6476
314,17557
2311,39307
2603,33367
738,11217
1570,4247
1625,27720
2029,4321
2626,39531
567,7734
1694,33026
1852,5984
2240,33583
1124,2736
163,19502
1935,27709
93,6929
11,4891
2312,21866
1249,34832
653,36143
1030,32983
1560,39344
110,36432
1345,22769
1118,21532
2623,38066
1828,780
2122,37391
1989,31656
2248,36540
2343,4846
1989,35315
743,33540
476,35421
2085,6645
589,23711
1179,18379
773,36978
2142,3929
1818,8001
688,33112
790,11439
1361,2270
2595,33201
1850,33086
1798,995
1458,7913
172,7778
1956,6556
1957,33445
262,38000
1345,15872
202,5343
1426,37069
1893,19490
1649,33774
364,7556
2217,11106
1942,37898
2211,7263
687,26966
2090,15555
556,38146
1549,29290
2407,22105
2416,36266
276,6605
2293,26008
620,35001
2533,25497
302,7779
1210,7523
138,38521
1184,33618
2840,27151
803,36414
1393,36288
392,20590
642,39070
2187,525
2726,25275
1545,8550
2293,34710
596,33950
1658,35031
271,33155
1303,35960
1051,6153
1134,32919
279,33592
227,21988
849,22834
1753,1561
1994,36625
2334,655
1197,34602
2568,35261
2777,35875
1847,38397
1929,1329
2355,7168
2022,14954
519,36602
1578,35077
141,11395
2497,34403
1578,795
1989,15065
1694,31893
2700,27685
445,3891
2754,32966
1583,34465
2093,33470
1611,22116
1371,869
1051,1729
2629,33672
1784,11918
245,33037
2450,225
2327,1926
1432,8523
1995,34643
1067,37587
94,12828
1369,570
2440,35000
2249,35499
2100,514
528,33656
228,39031
257,35337
2618,2025
2656,10212
615,13810
2520,8124
39,38932
816,38138
793,24443
1902,6014
1539,34979
1757,38253
2635,19013
1935,1114
2634,2315
1249,39370
1371,9745
723,37767
326,28696
262,37891
2289,26932
2841,11195
1331,24286
1720,13199
2596,3253
482,33882
7,35476
1461,36266
1361,1388
649,13961
2165,36849
2715,39476
673,10379
1193,11104
1529,9035
987,38353
1030,2492
2312,34476
1447,7590
1084,12695
35,13610
1435,33388
1282,8268
2782,4669
2517,36131
323,22066
249,34142
2229,7853
1033,23867
1652,190
1989,35031
848,12911
1410,6779
